,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
8036,15942.23992955801,11850.72594903021,-28254.066836911486,-11798.412661494838,-5951.826885187826,5526.446275769459,-19116.09078200136,6716.8272867833475,-5087.930392669028,3881.177626491907,17065
8037,-5967.257481251259,-6138.089275162612,-12180.670668549294,-4140.483918931326,-4878.6377316896705,-1992.7903068681244,-4385.675457868659,2869.6753778993357,-9529.213427749084,4062.9577216394196,12065
8038,34390.65479199283,109533.44897841892,-22796.807082634194,95270.31609898855,-8081.6285223293935,38317.02392174239,-17988.418159650486,4882.785951222835,-14683.18653347129,-22637.23490852776,20713
8039,-12896.967189585828,-46075.77046566359,20405.17284384704,8115.733286738865,-2601.8851047815915,-5360.8899683362915,3335.3677748185382,3286.835215686063,-1406.2053926577194,-611.1344804944175,3154
8040,-10390.258020347432,28945.996581428863,-43441.570576957725,-20410.792012815487,-3861.267240665955,18876.07264006306,-1220.9350525453171,9502.418693198224,-1367.6565467116395,5145.178899722144,18948
8041,26458.525487155937,101200.11912356081,-13362.913448943362,91176.7040295561,-12608.4123995375,11385.05726517803,-900.4443062428787,-11414.546874004498,9306.043604694783,14532.008855043108,23420
8042,-88877.28228761585,-12410.943504643095,-3192.6776682875984,-1202.7225356367246,-5682.324069453912,-1054.3539121592778,1298.34625943096,9104.700115304644,-4445.2940374188065,799.962348694089,8940
8043,125301.20579506762,-24773.731848724463,-2789.6772414791817,-719.5421238991908,-3591.7137382928554,-3343.05323644451,-14402.762570167972,6389.061983121299,1530.4223974198935,-518.1925972670639,11631
8044,-72392.67377112516,-35121.43032155329,12386.880219536259,3136.6520872061883,-2141.0171757671296,2473.5269472096525,2835.0267293607258,202.51518890498008,-5207.840711201479,1675.28357965213,3778
8045,45873.00009363367,13400.22898986573,-22421.84960603972,-7921.300271530994,4204.631035658044,1806.4146575746506,-22457.543879409368,-11371.512930190833,7752.885223122602,3916.874493824599,18070
8046,-73462.29947511209,-1597.2528884124622,-10933.899627451665,-3294.3753335785323,-8296.873354508843,-2123.713600712704,-5237.835032053789,19795.430512505027,-947.6748947882593,2078.6152776807094,12055
8047,-11379.563778516553,27065.933835401633,-32930.0568961924,-8889.853350206227,-5999.83339291491,-8008.9847090065205,7729.637121192296,-16921.48734741659,-16693.7613836319,9490.091873288406,18941
8048,-95215.55821735723,-24883.71952569396,9085.619099547848,3036.3465229990943,-3825.3904228797633,374.7970599698903,2781.890030518018,-1313.9723676966303,1323.4967943393633,-298.8747917759387,5939
8049,-46931.340386151445,41564.93431432221,-33341.99801875181,-5641.773919229085,8817.062800807042,-17778.20566316701,-2051.8880697631503,-13674.193283036659,9436.756292239312,-2358.250571925135,22775
8050,70934.57536126758,-23297.72273910811,-708.459855634444,705.2604722006018,-2182.0599760877076,-4776.3790373478905,-785.4391999453269,-7981.252530208782,-5073.66020930606,1888.6731452221302,10132
8051,98939.5254773057,-20859.25060576871,-10557.266401873503,-7702.285521377422,12032.102006629035,12102.132976667624,4220.317736768741,-5824.239538151694,-919.4748501994336,1551.9685772101614,9905
8052,-69056.97781365679,-3925.700599555596,-7347.457560686755,3057.346177271858,-6466.356943826388,-789.8698785876776,-356.905085070082,14358.719769778523,-8872.207561485395,-3599.5422960454184,10192
8053,149686.3635831933,-45846.88230437014,10474.056988165536,2836.414267844342,732.5959035405941,443.72138257619355,-3632.894984285662,-3446.434394371888,1985.0502921041714,-1748.824440051229,6650
8054,-84453.92964271505,-6266.83658393097,-5630.963720654404,-1128.6946162023298,15631.299133367795,-4287.777422303414,2263.11540211574,-8532.37343732871,-1194.2735782042034,-1208.968741550377,9960
8055,24370.940597406086,-30115.09303373314,2754.2098423744815,-1174.7345284053526,-694.5779525803806,6170.391835512062,-251.19362915952937,-696.9167525236045,-1425.3358005170662,555.384235838561,6967
8056,-22131.436970497536,-37101.43620821441,14031.36526190271,6326.222952575336,-4689.036274764016,-6911.671974881989,2121.9709326061125,12106.725624703775,-1120.9123746278112,-437.8731455455464,5199
8057,22125.718530775193,-1699.133096418134,-24534.853329021007,-14314.042848424964,21555.17160526612,18210.50845724726,24300.37507636064,6335.315412661481,-1859.88125285176,4344.849012145291,11045
8058,-29105.187950239248,-25732.563953278794,-5879.768503101026,-13934.793413109373,5850.932663136745,41068.35346749619,1469.4880668065734,-4045.206125894475,10408.382543828775,145.75677860130494,5197
8059,-7898.022550062047,-48597.57526995171,24581.981142639957,11619.898644179117,-3510.3675135790086,-12392.584854695784,6364.387272221156,1848.482703632464,-2486.8044379764306,-396.3160041866463,2855
8060,-45611.27121558452,25739.26745728755,75509.6303923643,-12226.041834607457,-6052.867550858972,-806.4969199934168,1872.997120285501,3891.8464887593113,4264.634972483989,3677.22581284484,5209
8061,85963.88825527077,12351.862124828598,-41387.54782317018,-22919.921885046686,2990.34992828566,28640.176789586254,13484.065681405036,-704.8594726969634,-4778.365424344198,4773.033793415899,16094
8062,-69729.79360205797,8578.004002386144,-13134.2984528613,-2854.555635598357,-7320.316272416954,-4804.887947923454,-5929.956741995604,-8389.991927224071,11438.101825954689,-8527.458767335454,15165
8063,-89829.56299127436,-17634.12156231869,4539.576086953849,2419.769403075954,-4734.41477891216,-1866.5981780085722,3028.3512831320795,-1959.697270889231,2068.006168368139,-149.52785743918957,7780
8064,117955.17861600524,-328.6052845269982,-25296.4612994743,-11048.36756266281,-262.96391254197334,7484.893073653449,8894.546722944686,-4860.855311607381,-3747.235141217319,2940.6625964563646,15311
8065,85675.08048258528,-35745.62041733211,22587.783284397745,19892.129371917308,-9879.440610587302,-41624.19928043406,9791.773630337962,524.1210716191399,4915.492174422851,-5108.184623849387,9402
8066,-73125.32145344722,6432.058067074352,-12164.452171287567,6109.556434904629,-1525.804638851611,8977.699638708678,13555.78306202685,-8455.450329348507,-19622.853041409926,-5975.270446694164,9847
8067,-35214.22372679681,-37493.855620605944,10553.638920677271,1063.004853393889,-808.953541425616,6930.7653133089625,-984.9553931461041,928.158993710279,-3495.3938639045073,797.2181920543992,4035
8068,253100.00056295533,-24143.374512102335,-2211.7926652722863,4754.6619319274205,-4768.637111053716,-20648.313793137593,-22154.02489711275,-13568.083565387818,-612.9127143736038,-204.8725718894728,15589
8069,231.7770841170663,75834.38772273257,75083.55711560311,5681.225789878953,-9672.623718572182,-383.2877189295314,2617.149261726329,3150.5437200107835,3671.5172586393664,10897.126718446836,11373
8070,-77364.55016174281,2866.506217971478,-13033.69605734386,-3636.455563444869,-6436.787189383602,-3491.3899432801477,1901.6667132143034,636.9402483878396,-3557.7834456220185,67.41202182438242,12649
8071,-2939.5368896567265,105317.02600973358,-78570.1273798741,-17087.89773680197,3269.8400104102775,-30401.18445143598,2298.87085027323,-21950.859413500028,278.77344070958674,3494.5899668223174,38068
8072,146356.22423183522,-29626.729058849065,1279.1996421666129,2417.4558314423325,15974.697489976355,-11284.932020941693,-22047.97752668105,757.2550946640602,-1522.344851535897,635.8028030210007,10879
8073,-66258.9231229794,-33370.63998664764,8338.450517372901,34.83920981895754,-1799.8198192774928,8463.892616378853,80.28709585186986,7192.4991648145915,-1711.9866216638209,366.0194332451905,4252
8074,73263.9043517493,-40897.65934095262,13920.630657666832,7062.922331475421,-3154.4550076730293,-9098.527315805215,-9230.97183246398,-2375.467925413505,-149.95058540082627,-1483.501791733537,6975
8075,118774.07773242978,-8415.02102509926,-14064.64145873172,-3333.975745915154,-5025.477241052183,-7568.364282748005,-17135.80104095703,-1886.0197305012232,-6196.428376108439,2386.632206689629,15272
8076,31928.924416093538,-32703.176237619267,6130.830184613732,970.7355810122006,-3618.2273463646347,1962.390863025721,-18076.083770907626,9058.500647404519,2378.4837691326134,-1211.5511424922568,7669
8077,32304.056667575376,-21729.8449602089,-11653.495655854711,-12193.824273517479,3102.478355215076,26264.342185606612,5483.812061914321,4862.37328032009,300.29768016848215,1131.0862707368415,7817
8078,-17123.59957391856,-51329.01315882048,28391.328060022508,13930.530896074506,-4498.411013352447,-15776.264103104004,6717.984049685701,3687.20799621812,628.7105898865337,-3459.068235816584,2342
8079,-84993.11020410183,-11089.271391838802,216.6832556021529,1185.442035735952,-6104.218629273944,-3243.387392391808,765.3163285739637,1262.3489380459957,3434.144801959287,-705.2509863181789,9564
8080,-89136.49143320583,-19127.382287820426,7723.141036416678,3487.7226737710225,-4790.648492672442,-1837.16692411179,-521.1783539213014,-4770.357434844803,8573.779813607911,-3338.4255701685042,7842
8081,-6484.905353603996,-38999.57547247818,12751.324955348364,3959.263419705095,-2386.562905441291,-277.63581068297225,-5453.355692158443,2052.4805873621344,-2646.5818505195316,-66.15769009975622,4894
8082,81055.58839580228,-9638.709412821563,7968.042874115854,16472.229133810975,-13404.155508056438,-44404.28922698643,6091.127042047195,597.8654496684538,12346.922798196696,-4720.740833234481,15557
8083,-109820.78085059923,-42752.44544475772,18471.205327822667,4135.25344996404,-1414.7863155758616,5971.883373200255,4143.26366647446,2688.1632931343834,-3692.6654955578856,-95.94213606966775,1081
8084,-66544.81045956077,12318.582456707254,9379.443296012047,-6372.950632951335,-4560.095139664478,-2690.6319011775236,10206.797635158688,-10344.212491189099,-9501.124052853042,5534.263083453002,10437
8085,-983.8407289040275,77685.06694796965,93681.26123414698,-24649.189479926623,-8646.009538963335,-5715.463230018052,3797.7252344183726,-3703.051349101699,3301.4550855566845,7858.828415370077,10702
8086,-110597.03090192503,-43761.1873667414,19223.59543613156,4372.8362304967595,-1157.8125003513978,6058.045049658865,4953.105734412317,2291.5375309782844,-4459.11816863382,537.5843750689806,728
8087,-34032.424960316304,56426.42444448416,-42277.81654951074,-7808.51783966031,-13118.974019509324,-18596.206040739347,-1604.570672157799,-14418.08548325751,10795.955014572863,-2061.5674504786284,26924
8088,-5750.633224684722,63464.34130778195,-1345.118376717579,81096.34751368951,-3922.6417995961096,30510.866659500032,930.5724098266437,-9655.070908142867,-12442.234200622192,-6982.24741984609,12850
8089,-63936.94898812304,1362.147945420701,16459.3253406232,43330.535947629796,-4526.904263708612,11892.365209185995,585.6294622589243,-1169.00085315604,4197.978123485924,3903.848426968179,6417
8090,67970.12909695157,7904.39460560277,-25230.84972434721,-9446.129272168602,-1956.423508917982,3363.78545798377,14421.884821111065,-8724.145088976536,-2732.8765873700713,4524.007040771474,16011
8091,-71293.79421151213,-11990.134849453321,-4619.826494943857,-3673.7110931127872,-4206.660456095352,6530.814027902041,-6285.744938666381,3573.8579341418767,-1375.6223743911753,2636.6412251122033,9297
8092,-65222.98546909405,16113.298590830478,-17943.763505623112,-2957.8516065088475,-9134.029060940724,-9324.091665180758,-425.2419270817995,-1245.2869963929754,4634.956303987582,-726.8267331757529,16536
8093,80221.09696037715,7589.792755964736,-29663.17607135559,-12371.24691969066,-1913.2669981243052,5988.718010404843,9071.944964335658,108.3027620763495,-8275.154773688275,5063.4290215131405,16049
8094,56430.81292152893,138472.60210938042,146011.64287716546,-50333.3140882843,2936.1935082997265,9449.200490334819,-11482.669701447177,-3254.077587978886,-7288.061009363787,-16719.531198751116,10127
8095,67861.68938868551,-27468.01407363626,2082.6179314283086,179.61617555743777,-1641.808708197969,23.46808352929442,-13043.482107075592,-9253.054384430903,-3316.6135948730243,1690.2267745757276,9124
8096,58237.087817378786,-22614.575161295164,2465.0812938709405,3917.7401784567264,-4697.364783429565,-11262.742639250508,-1131.0387861237245,-1812.1468812080554,-1080.029246686062,767.2530057477568,10542
8097,-72201.4762236444,-38494.45389815463,14573.881443362678,3751.6551617698906,-2104.6493156882534,2808.202663865287,1431.962812243243,2157.0484878614016,-4046.587667496624,827.7152970560021,3203
8098,-84572.40480542055,-8270.811414291195,-2890.297036095447,297.7218172344118,3340.337630254351,-5129.11070974929,-342.01664638810837,5186.157773607759,1826.146943210498,-246.7866736166547,10041
8099,-79982.37400440098,-39041.99388208886,14305.660906453368,2892.7502934507434,-1466.8155239711296,5191.441399553707,1948.189372380632,1623.656077859571,-5559.483269525938,1442.8686473105095,2581
8100,-27519.872742186784,-42649.715991130855,16970.68186722001,5876.250513777196,-2937.370229423343,-2030.7805159855598,916.7392063725187,7943.178258299676,-1432.7205462584325,-449.2869015915752,3544
8101,3145.1591396863455,83211.01550946632,-24638.65913843735,45307.209876943605,-14970.740206055416,-8547.003339273553,-2078.8922654275907,-16742.30394040831,19586.108219642938,6832.441952230642,26927
8102,20782.645620772313,-13856.000552472375,-12804.383099081617,-9905.560014843648,537.4782211696927,17618.779230822194,-2585.6967521539964,-3042.553519641869,-1796.1353700605614,2251.000828241812,10180
8103,-69078.28649243711,-38315.5748620215,12618.389001373596,1232.325671320173,-406.90377801879293,9378.459714436163,1092.3553533416882,-637.5231710493215,-2872.020637647476,915.5845343780896,2900
8104,-77164.41302665208,-2910.790590493796,-8293.005060634045,-2692.595215868944,-4318.044713715927,-167.3192502529793,6596.469352879881,-8683.109573695765,-1152.4599070932945,-278.7178339637852,11095
8105,15532.509356331491,4820.811723970381,-29709.59870718283,-16857.255729403303,3008.837444573011,22013.38183068343,19954.83592359284,-12779.609722917974,-12131.31656624365,7049.20579139887,12493
8106,-3873.133604813108,-34297.5221542282,9921.646151398434,3601.6791829214817,-3202.2324264001695,-2440.3504042024333,-5134.040047470471,2896.983725677391,-2778.4466511886517,262.0010026788762,6183
8107,-48385.54407059403,38728.35090933392,-27727.774790174266,-2311.6341821003116,28044.521062402626,-23085.760068215077,-3203.8523665188736,-14084.065743332127,14310.819681975016,-789.0457815761416,21997
8108,7999.129146736971,-33605.5186106141,588.6224050364991,-6500.302755845632,2531.061747590896,21302.209596082947,1107.5455599699653,2307.9293790300594,1142.7800019513077,-228.12665966343428,5209
8109,157184.75145261872,-51046.94939023105,20814.434662158743,11192.702696200146,-3868.2701972555374,-16128.017900444416,-16366.845907610657,-514.4467794404013,3845.7244219956838,-2916.7345934040677,7115
8110,-39054.41724358531,44052.292641769185,-19937.55307320571,32638.700744947873,100312.88842290503,11172.828611710325,-29507.47206066922,4667.0086136534765,-9322.981538686801,-44750.74503427857,12695
8111,-97825.56755357339,-25579.609638792732,6483.173567878477,1348.718283169084,-4236.36582398945,1516.070590472819,1770.2650354922255,8702.920437365947,-3333.9275000088714,388.5125010794701,5586
8112,-79480.02999262215,-1957.3388415734714,-7564.937338196658,-1166.862279050115,-6696.88156461462,-4355.923665784903,1536.251347567644,1017.020761956856,467.7341059456744,-91.6979231043501,11704
8113,226637.6841410386,-43970.27363999193,-14118.150953297238,-20312.252734473368,15332.169111709887,52810.05263573884,62623.0333219608,17436.3735517488,19411.46908426191,-4489.817164237782,3749
8114,-71838.65172078,-15940.039105952514,-2221.633016702997,-3439.2718768269447,-3588.96316541405,8527.237220010717,-7832.235115237638,3697.5839069593576,-409.28951995006867,2113.909595001546,8338
8115,-11732.232056346349,6685.495512187476,-28701.70957564187,-19306.412309267187,418.5014021746524,31411.413669102596,-30543.34266677279,-11403.26356208006,-1728.8468510731389,4591.268472166281,14176
8116,-84045.86465387174,-10178.87607579256,-569.5210304190266,820.464112284914,-6854.232756329989,-3180.598446367704,-3938.680805055439,4764.47960956712,7796.382591574372,-4277.399253453063,10324
8117,-19460.182112291262,62221.041541707105,-61115.02041024224,-18662.35951596388,-16138.637699924533,-8860.822353786813,-1648.9240188485269,48686.90159477749,6052.140577554798,-2055.064192261305,28418
8118,-7630.725541552386,-7453.457208810969,-11754.80447561836,-4726.905728277503,-3027.393415846073,970.3389698179783,2512.089230956297,-4903.142700693134,-10577.170945323714,4722.919530933261,11295
8119,5821.468529479083,-44422.75222091002,13578.987787171434,1972.559985667249,534.9059706124685,8057.889970689682,-206.57495369136313,-128.4869011560842,356.7775990274392,-1100.7421227650032,3349
8120,-3547.0600796571666,951.5613785348785,-20808.24274216526,-9566.048141033883,-4486.8466467847165,6025.951301942835,-12748.688694009717,5782.718210193069,-9250.114914754611,4207.0784326713,13655
8121,-51174.420083354045,-26097.575791855943,-3952.956275404221,-10380.159248631906,1630.5729379164538,29416.287831519974,-10810.054003486737,6698.288296774558,3126.636985130976,82.24457267027871,5689
8122,-109052.22403321983,-42151.00875838795,18734.542823844007,4474.050500557414,-1314.9583199617823,5375.305738986889,4828.457255525829,1139.5768307408075,-3511.236885394502,497.324778606341,1198
8123,47598.742339927165,-16342.144205681656,-6817.4464050936895,-2472.5086752088732,-1619.7697901652336,-715.2784761049842,592.4334409225166,-10222.28761942299,-8838.044675688287,3500.7613785253166,10543
8124,-36627.65344745777,-30890.146899099953,3067.972136596696,-3293.8425515227573,8699.451107080118,11853.058040046617,-10889.779609081437,7818.800564540496,-1988.9292981544993,851.692043288402,5380
8125,-60574.922981729804,12513.057266121681,1475.5525005198222,30778.844792402262,15833.932075662413,7828.702499652235,443.41794232996875,-5319.126236611263,2392.892646294091,-6062.845580338559,9673
8126,-39101.77744288403,42000.810717371874,-20583.6283729776,16909.022286800206,-10228.522453207883,-6792.268322448872,1449.6008853524716,-10694.739437739327,6575.238931442684,3292.4270617863226,19774
8127,-36722.40158907236,16737.47071093899,69749.1225592547,-15402.370723616097,-2915.416926071982,11023.738087662485,83.95714509962527,5293.304738978313,1331.2766428504278,6369.3243947763685,3571
8128,94004.7161552684,-20488.53128555874,-39660.74641075258,-47293.719736625964,20107.71286667247,113618.91586749686,-37834.19729424055,-6125.05439730169,26121.780878842106,-3519.835497858771,7410
8129,189002.73307357656,11676.179650522412,105744.94059448119,-15681.853982459916,-1201.7711444786028,4311.583662453368,6590.675356131731,10471.652364001257,13627.641517689593,3776.138991265097,2594
8130,31978.607165546637,24844.211927522192,-39306.82733633305,-14375.837324543918,-7195.310924030503,1476.4698852771905,-3313.578506133942,15215.954895488609,-6881.173108570262,4610.687514621905,20053
8131,-59568.14914722371,21991.949186599642,-20355.788741864017,-3172.453127535308,-9010.105145479898,-10182.386857828214,-1059.630386596295,-11358.146691284663,9183.174060173915,-3391.4194200488937,18254
8132,-91802.75708529845,-40834.602480155765,18080.520456887723,5349.794446274975,-1789.6649533820291,1551.4452425556126,5320.457759414788,122.06578475757219,-3406.910669395516,-302.13524756574935,2055
8133,281988.8683559822,-56778.51641775488,25384.05428029245,18410.109499944927,-5448.455164188927,-34981.06849374895,-4957.702921841805,-548.112771484451,5882.766198849294,-4246.9421566259725,8986
8134,-19377.29671430839,-35199.416164976894,11326.699246871018,3661.515367555867,-2167.124608253554,-896.5316197468317,-1056.3108386061335,-2491.8184906820625,-4786.746454736028,1517.4051561288877,5162
8135,-79043.6198988191,-1548.871961510842,-7596.5674846423735,-1004.991504499877,-6581.97289944721,-4558.960125868995,2409.4133467892875,-963.8638424730954,325.7620049963088,291.03595538568885,11797
8136,136565.0278112852,-38459.53601379548,1439.158214606084,-3565.6672406253424,2085.4272625475073,12383.93737214841,2505.412188383251,4553.0275423825915,6301.124335228487,-2201.3639690844357,7297
8137,-100681.98524488426,-19270.63531065249,5799.1150182964275,5858.969946258482,113471.66898939079,-21964.098690301496,-3216.228655800089,8560.86799745478,2546.7734417517695,3706.1474727926566,4805
8138,-362.6485365895172,33246.38331809005,-33407.4804364384,-9314.182040544025,-6142.393910774333,-3869.433200791121,-417.23934730901755,-26390.564327113876,-4007.6841283640365,8503.438693447359,20724
8139,70793.34422782902,10184.655283205155,-17204.61590446009,2207.312414072502,-7972.732706886228,-27870.041728438842,17134.742223510413,-12799.679802448065,-2004.2951608610294,-4129.219635424483,18207
8140,141491.04433629336,-697.5930161664352,-11040.972042399697,6021.54667434957,30963.043864157455,-37098.97250744789,-1289.2206187150568,-7446.240455087057,-7451.691501829388,5851.29469510675,16789
8141,-91949.85198414422,-35345.064975636495,9988.556414484145,-616.4106842493793,-137.41801010613983,12264.232541804084,-1426.474438541846,-2087.101066091113,-5596.747380935941,1761.8311603653808,2973
8142,-73551.21155241544,-16383.123451270338,-482.50205376697085,-473.4444910221257,-3279.7747256524326,324.5275801015799,5393.144886290708,-4722.848233413028,-8083.263017151607,3890.497361304129,7971
8143,-94002.68287397845,-23785.02325133675,10127.295287117917,4305.572662528539,5705.723748687775,-2496.4138640513315,1728.0463501211184,-3337.592498257175,5221.4545381500075,-1060.4446495911411,6160
8144,-11365.356283413019,61714.76467989461,89161.70876563828,-26471.53929997627,-4415.082287276248,6976.383245251268,3259.4167324576965,-2475.2331047347625,-6174.54608248443,-2228.7708769550723,6829
8145,98328.72120070309,-50277.82601503314,17356.954383962315,5819.991093793973,189.55361607888625,-1290.6528963298779,5111.903201478601,640.8933791737975,3310.186273597799,-1852.046799512282,4309
8146,-86476.90116947168,-8965.006308894775,-5839.838094634275,-1799.9685618507203,-7494.9408798264485,-2517.0423590051923,-3737.2620421863817,18833.24276067108,-1048.6535927879875,-1340.2927200401753,10286
8147,-87088.61737908961,-21240.29498639918,3670.1174516960596,-31.620882472419577,-2490.835677334126,4868.414954040479,8242.225061313156,-2987.462731372116,1416.994670978981,-1262.2226016704294,6494
8148,40780.33717793808,-56150.081909749286,24418.648511560805,8791.848518357718,-676.6480376598927,-2818.0916200823303,6825.848232170596,4091.602342492199,2486.292541682082,-2441.997829753024,1827
8149,-97597.44493883224,-34927.21622602929,11121.348502458528,907.4029166623003,-656.207360410064,8660.354457221603,6093.277599502809,-710.1069125945309,-5756.066960575838,1975.0182460338667,2833
8150,92587.1948793429,-24402.13746699379,-5552.737198056816,-4551.0574014156555,-841.8624792254603,6770.942798120328,-4654.907943524071,3887.4727058905287,252.83549766583224,141.11650711020545,10106
8151,163597.573240161,-21244.94501924605,-7674.661885482612,-2525.9992794706473,-858.0376658007111,-1718.735488059443,6828.66786774534,-1396.5769512960153,745.2521952447066,773.5450305648463,12067
8152,104479.98953264009,-57600.80210402673,22103.851620479076,7060.908474923815,47.68207437206824,-820.9944531097202,-7771.896123729322,753.6217088752193,3303.746272870596,-2891.2836683708388,3361
8153,51163.27433429703,-37313.53895765663,20141.704065199276,16224.441678560568,-8369.91329405688,-32981.03475953618,9928.712325936107,5268.96531200927,-1100.7034276414122,-2637.195679968804,7677
8154,-69882.78467846433,4465.684092083464,-4999.431249942613,2269.7606968076493,-7773.500289096344,-8784.030902711915,-625.0367667978095,-13473.464859441803,15872.236247166506,-4848.492074451336,13995
8155,100985.80030912838,16043.269362298712,-38441.606326419045,-15993.635652215318,-4595.702890667135,7898.741504879012,-5007.060140400013,15812.56832936971,-2734.484277501198,2724.437747868885,19300
8156,177942.16908121767,-24822.645695229858,-3833.0478566178226,127.34285196840685,4885.277289743156,-8946.036004529853,-31204.185944915807,6969.207331046064,2195.8370178865166,-823.291060550863,13349
8157,-31176.183022701192,64007.93593552433,-52031.35002295673,-11974.098597270278,-14232.190440346763,-17672.245236492952,-6399.126328630528,-4782.751479944489,8153.520233005428,-5022.417816570971,29097
8158,-21169.122585532783,-28656.17308344615,462.30130671148595,-4735.854231374472,1412.4081350404335,15193.135726432809,5041.697018619123,-3604.2880542890625,-4830.965804740342,2307.4519519271803,5493
8159,-32672.455061380017,-40164.79646255363,11328.949438192585,609.1363061867951,95.97951234172403,10322.311049334545,-3179.9442644182072,-693.8920257565551,-1391.3850729178605,-450.64107928509446,3448
8160,-94346.58743029942,-38407.19878794582,13319.978742315074,790.8638869066019,-132.66933923503746,11830.629247855195,4955.7060714292265,824.5172779809619,-2416.9394173601313,1245.746614257892,2030
8161,11831.615564087999,-26845.462981013803,11094.747065628193,10111.983375921143,-6808.513582824417,-22947.189649655702,8252.356585629408,-293.62694452611277,-2721.634007710377,-2128.1793695489077,8663
8162,36050.81729020715,-36861.81940487193,11120.227913648318,3697.512466231493,-1804.616720680477,-957.704227008219,-9420.215979425675,-5661.407394890375,-761.893201002709,255.62533971735525,6390
8163,-28492.22661555582,-15409.059934176707,-12643.813504685477,-14659.544457414637,3436.0259006382626,35323.89755491798,-1768.607694697132,-1223.7917485389119,6913.062129388226,1233.6605467538284,7902
8164,-74818.98484165341,7421.255874428329,-15652.439855635825,-3162.3826962915964,-285.7535530920749,-9201.768484338636,-5476.1405148868225,21275.71973523098,1306.875863723281,-373.24577446874565,14368
8165,-32175.189368193267,-25349.51477895364,-626.0729330996458,-3884.49536948939,862.2386958630174,11479.198397957512,15939.280303235579,-2458.317119349305,-6030.480717142449,2923.7649789251964,5742
8166,150797.90885229633,-1866.1656033105623,-25147.010107860533,-11440.927024878523,18713.308443108097,7237.6932511201485,601.8684661334132,6709.686927613487,5003.123565749403,1798.2178965513388,15552
8167,-94371.32465159777,4913.121882659608,-4875.973175471118,10265.73691956538,286403.6996547349,-61603.27945051455,-15474.351923639888,20394.81715800434,12994.364772256284,9486.149272581237,7731
8168,-13305.209331101169,-11458.462689332457,-2173.7943098636038,3871.7037985945644,-7462.081518026762,-16774.531415429992,6387.783260488174,4751.98315494859,-7189.310422870984,2887.0549109647473,11398
8169,-50961.9343941409,37090.33148289427,-33728.99722092555,-7791.303487110294,-9397.890339455784,-11179.58759799058,2247.925000773855,-13078.676470416518,484.04302297400426,-371.92640131744207,21358
8170,-74299.7407200289,2403.464624337248,-6715.950111583268,3243.7331640636776,-7672.608054510111,-5076.595371439696,277.89097416970816,2278.4887142775437,3649.740281552965,238.8541891603366,12469
8171,-50651.07250555731,25104.349671525786,-16560.777044463503,-1198.9922213652744,-6744.290245779034,-6604.791431569986,4108.1779478695325,-15919.446089958437,293.8585083143956,-1204.0434284579674,15732
8172,-50130.55230740649,25350.386878196565,-5282.77278545572,31736.77252832677,-5618.934540136013,5018.661316732214,8113.602022304037,-11970.90977584392,-5355.754081246819,8771.359833297896,12709
8173,32156.06009486149,-23899.04903825978,3777.551311627501,4927.612642348329,-6920.89546048809,-14518.700331330976,-4077.159122470222,12029.363349298712,-3590.855265988468,725.2529128366532,9822
8174,38789.79425492714,7643.343159918493,-11528.845086542124,5649.641638499015,-12701.337047796955,-32839.55431032356,2566.0564241496018,7462.873756448153,2427.4827903393625,-3053.3072730031517,18212
8175,-18687.606557206585,-34934.46780859707,-298.9635364385544,-9250.519422505648,5254.960210759646,30004.41206500999,16408.950998207853,2918.194871424526,1355.7145158402664,413.2266658810565,3172
8176,-47907.950289792905,42237.61217420239,-36436.88548280939,-7469.777212480399,-1480.0463079324318,-15948.451776142161,578.4082669320965,-4794.636764455887,1408.3443126902312,1497.6930175342438,22627
8177,-47423.489174719514,14284.316852427495,22122.030757012173,65293.79438887087,-5070.964797070357,16752.621028399462,-395.0527111722028,-2398.212436794593,7744.967049391594,6347.0188224739895,6704
8178,35443.01560957106,-15363.306729641314,-4356.251736012537,1864.6210549322295,34312.14186714487,-14409.817220377476,-7981.536449401134,2156.9609227966785,-3558.124239113034,2592.1654652428774,10568
8179,77045.25116475057,-38353.60218191974,9201.982622711617,2605.0173992596556,-910.4885204535735,268.1827626486117,-4430.698011751045,-2955.4231407839575,1150.3036756406775,-675.8472164685916,6896
8180,90821.13576328261,-18107.788857036696,10167.680200683113,16215.006481468714,-10852.997742689531,-42696.56816230343,9070.596489173733,-6288.3819156859,5933.846562147888,-6313.560005672106,13704
8181,-19824.946321487696,40539.51880783466,22264.907486138105,91771.1189463865,-5926.620574612976,22650.048247930914,3245.604114968101,-3515.2700607814404,6177.6277170136,9754.251310545216,8603
8182,-35401.88736543833,-4252.335850976867,53355.33971337405,-13432.940573769263,79476.49806626907,13188.977930749834,-22550.977618462544,7606.038072603199,7454.3926814287115,5933.359027185595,873
8183,-39120.02697323729,-26288.806502012896,2229.7863731920384,-1635.2007640203824,-971.9722643483631,6887.676123803602,6206.642685432239,-749.5362465897924,-5511.997054140052,2295.8052438235695,6139
8184,38648.28418011261,-12905.224380478088,-8168.640848042954,-2051.8737748354083,-5055.322137568237,-3255.933478324434,10620.41668222123,16782.204592205355,2183.427367148384,287.54490027820094,11581
