,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
1773,249068.71887727876,652.7675837902276,-29911.710765148022,-10323.401407762696,322.4056434610935,-470.6198920482561,13444.781875242648,-10987.372110838272,-4310.833206865329,3106.2182609369133,18333
1774,171954.00616875733,-32940.545272460906,-10595.550681489949,-12833.504058322196,5107.685297837751,29599.443916300977,-8514.494538005769,4428.623049490565,10282.652888084487,-3593.894977022364,9296
1775,-72399.71233179714,-39505.040226271354,6198.598090845946,-6596.11739460979,4492.330677631015,28447.199333889832,14907.111188906269,2849.29713005219,-887.8088923709506,851.2879320298208,1034
1776,-64706.856594046316,23993.559424605686,-22572.80401983062,-1792.6632845929742,70551.26502072069,-22805.759705608296,-5271.0336808155635,-11366.19338941166,11056.70973412187,-4181.059094648338,17044
1777,-81282.46833147583,-754.5310975822805,-12209.459486420406,-3472.274095581382,-7938.203936222853,-3941.737747456808,-1282.8759855709811,16955.371043149018,-4384.413807210828,464.3631598716577,12003
1778,-52286.12525999311,2861.7990677153102,-17065.34650941604,-5497.728424391058,-7083.963519173938,-2767.7261699885344,-1752.4420553414807,12548.664239275413,-9302.905019987093,4247.944833812445,13152
1779,287083.8430807421,-6964.630765485945,-12265.414588451773,7098.21786140259,-10347.044441198663,-40856.349622855865,-13271.76988322254,-1053.9490417596212,-6373.792333190944,1454.208013735801,20610
1780,6378.064715513067,-9068.075665479533,-13618.485598622718,-6742.697137218609,-6950.8170846350995,4221.504860669737,-16414.90620185928,31060.121287673748,1597.36498126662,-455.7332570242486,12490
1781,49918.10233327809,-25655.27415298518,5095.126191220796,4005.318806570474,-2321.335632754978,-7356.742532146801,9572.935031668289,-5626.091175361758,-5027.901335828496,2315.9229314617337,8149
1782,-89040.78407593348,-29606.750741519892,14859.517525982956,4579.565768133478,-1456.3098815369092,6012.485229395647,10650.620100067186,-271.8044333938992,-1633.7691103002855,1601.120782916466,2800
1783,89129.02218342507,-47888.14804921517,23501.000549272216,14305.792346671013,-5084.053804941275,-23063.922634279905,786.334761216051,-446.19145263468096,-1320.3950729164492,-859.5063214108018,5820
1784,-33418.972680546736,65101.36305896933,-56697.435278611745,-14500.765111266597,-12729.689646310624,-15791.766450895393,-85.79448738571863,-5531.283267350281,-4193.166836308987,-162.54621414655503,28417
1785,-6389.016385732934,-18557.183303652706,3770.6886288644528,6314.287145908462,-6436.124065798961,-17290.0642558976,8685.04861287699,-510.1164472711032,-1240.1576715795152,-2340.5628843555264,10015
1786,349549.4606497867,229036.16913214925,-200409.84596091195,-59782.35614707328,-19814.070647689736,-29581.335587635505,-6473.061542499673,-26773.88068646501,-49248.24336071129,28549.463203014944,72725
1787,127429.71969628145,-32236.850203845752,-9540.794759652144,-12179.55248530111,6387.656182511201,29404.342430766977,19487.057219440245,6615.964996415251,7274.588237321246,-1644.2647759537535,6981
1788,-76230.85728655456,3558.586070190573,-12411.855913308142,-3043.91831533767,-6183.772769795133,-4094.2543500786824,3575.828424113131,-3840.320914529292,-3234.7927730891247,933.9973354840458,12765
1789,68263.5186856915,146938.10364070607,180817.98237938946,-47940.837449975385,-10031.46815419009,-241.06849046002247,-1319.4214141552907,1215.5568796822743,577.4084840794311,3396.451474808619,8854
1790,-6169.863691489056,-26308.452056724174,-4264.3788704491035,-7689.265444181013,188.83396624213816,19067.66449991145,-2783.3551907484803,11791.539475575768,55.40430976747365,276.9548114384337,6754
1791,-76084.22327600837,-1515.2238677656703,-4108.3582712466205,610.0490672736464,-6830.64724898023,-5144.601160265618,-2983.07727441113,-7042.642634839056,11533.002334270202,-5435.769943349409,12500
1792,159595.91632970405,-38809.88703061765,5311.24595659324,1350.6121445346232,-829.7885329734432,-413.8833662919319,-15494.068603470832,-3095.2107941840786,3634.013646084075,-2432.0113572503296,9305
1793,32918.88473529841,105695.79374412993,166496.1050050521,-38671.81784613874,-7788.690419727091,4352.198706255977,-4366.670363003439,6743.496727558222,2157.423469151639,-453.13422601842626,4558
1794,102232.33837098334,-24979.44326143121,-278.5882323518423,1664.1938419983856,-2428.761209349903,-8214.0928462274,-7234.049281359658,-11698.454958382874,-8973.350149258427,2842.9145015588847,10400
1795,-41093.068777329565,49100.44157131474,-46495.19121570491,-12845.99394101981,-9143.933156247014,-9671.978276688775,8543.300713609236,-11066.516839111055,-7944.383965354002,3213.144370637223,23845
1796,-90064.24541308814,-10028.356396506284,6276.487526607228,2274.4169964328125,76078.03484879156,-8769.875664701307,563.6962849234262,2342.73316153514,-6645.759816631074,-3200.4559752079495,5323
1797,28147.464628319474,118895.71839385187,-42501.699940676604,64494.41394306252,5610.046011184878,-185.9908058869618,2159.346755098818,-10288.584513713438,-3215.5829386264177,15788.360071960666,29363
1798,164948.73091275693,-15586.356244817152,-13942.13572537809,-5585.030192947539,-2456.6915140241467,1256.4462419628944,-488.59408254160144,11417.243986168542,4331.3609944571335,-938.9207571060923,13847
1799,11069.674444806025,101414.85635476271,44731.476041291666,-27010.422378247178,-13045.163349813602,-13652.246640753867,-677.9282070492045,-1260.2630406604494,3610.670090424176,5222.463427790181,21357
1800,-37142.92629262375,60711.10878241176,-53891.86476318182,-13192.09447675028,-16529.00335997829,-18486.585195861124,-8332.01331745541,24792.27441602357,-517.9051352505456,-98.14688321517791,28027
1801,-57136.94836208259,28048.662644629152,-26994.504082087315,-5593.767055095872,-9603.306791884512,-10714.706865081942,201.3996829178611,-6103.5405923473945,3049.566223616183,-919.9737738990507,19458
1802,-39706.228399841835,-31083.658781359754,3265.4779159029245,-3555.1903269350037,924.673451865208,14572.709974910027,8028.700187352285,785.9094907733261,-3438.830952703511,1739.2584729374692,4557
1803,-81289.73485325075,-7480.46463214671,-971.1443307592128,1212.4553028496437,-6142.439675832649,-3982.8167018203653,-593.4326439444886,-4160.393336924944,7411.38395331246,-2974.6133293855287,10687
1804,107717.62934079171,7242.15944001408,-19904.531596887762,-1449.173512198953,3022.6486641205533,-19262.870851200747,-5846.231123208867,-11939.142783790983,-7334.710416700545,4826.3109699001725,18319
1805,50482.51764216257,8052.130398045401,-13788.422833361292,5184.579479969129,-13786.646370520917,-35203.80218504689,1373.7131068076544,16535.497335236458,-215.39673889384594,-3430.367006936761,18628
1806,-28313.554221116116,-19208.010220650933,-16306.335942935415,-18522.556612668588,5406.678142213587,42395.464508859055,4735.679576210519,8255.437318836057,2040.807535255402,935.9834832206153,6507
1807,-75614.48843049347,-2399.3960148913798,-1099.238082551564,2756.6763100072817,-8447.493486125491,-8092.18473601812,-3348.997819329349,-582.1430966359668,14158.792431567856,-3165.190995991971,12555
1808,37437.37517157805,-24008.26495537746,1633.3023500447975,2121.3531899292875,-4270.603333095322,-7438.393083774494,-5748.0474176429,1400.234740397783,-5771.3494622528115,1777.8184666895258,9436
1809,-92662.62172650214,-33274.672665895276,8681.34582727428,-534.9021600823415,-817.8608161733085,10562.587991834083,5254.484657850019,3519.7492295387647,-4678.852470157724,1648.5631574352406,3296
1810,96823.2156438549,-28233.85269049771,-199.7910013974686,-367.1835814420433,-3319.9869086708695,-1720.968061257768,-20072.497303211563,3287.3363222898824,-2202.273971864249,-72.78722675022357,10174
1811,-25286.979179577953,-41864.33150581905,15584.99947031768,4429.890098315697,-1273.4570586932848,1353.4563770491945,-735.8230306056412,-1312.1487872689572,-3637.178758981367,546.4628541475229,3492
1812,-70691.84607101924,-25668.82932027188,-897.9933509657689,-6344.804357209774,2046.6846611847302,20361.167306153187,25825.58459361534,5002.460716404459,1438.2749478400394,-22.47397244619068,4289
1813,-69300.13040277746,-27610.09442719733,4454.949713632901,-435.97431010168975,-3990.639087655177,5132.613483632133,-2370.5222949117906,16790.01966827019,-1383.914269412145,57.15388013087209,5836
1814,-53766.77770045057,62883.74848253653,-45803.193644716535,-219.27418963726396,281963.38027369184,-72165.69662423778,-12703.155299838838,5587.630920528378,7789.615771804628,12050.051527842004,22172
1815,-49246.4104810129,-35075.15124927764,16333.186470450517,8145.218385064986,-4828.3829990183785,-9436.34658734304,4952.075710937961,2942.852049053789,132.78588937176744,-1651.8775313780127,4971
1816,-106100.75008841592,-37564.16203255182,15060.691176375549,3408.0785055106912,-2100.555401268643,4594.618573857673,4236.990275665094,3076.99854998653,-3986.1158387094138,535.1570262176276,2364
1817,-66345.0223682711,13901.156373852671,-16183.744554309986,-2721.81859959321,-7591.700335898141,-7546.778070501723,1224.2614621133814,-11130.75815607675,5179.237528008428,-2115.623617332059,15851
1818,-16016.283351475837,-21516.86820093346,-10382.644534357032,-16788.38901134137,4164.836651306594,44414.379045450856,-35224.966108576235,-6685.545468692149,10079.442833799445,-429.14574304908353,7786
1819,-71281.09239483309,6815.718080180379,-16418.43919302399,-4851.3484837232,-7062.46869308296,-3061.9619998579155,2223.434591264953,5066.348915918608,-1009.5223616278306,-552.4967830032934,13901
1820,251694.1165607908,-61599.60722782004,45376.87280345304,38176.68182321521,-14477.691719292008,-77548.92149235703,15735.715218067464,7655.301451452603,12554.590999060823,-12218.958106206464,9365
1821,-47277.653795275946,38953.43568504624,-31613.87241199148,-5654.662479809865,-10334.618696831776,-13737.576138385202,762.8753727529896,-16548.777226942337,8363.034394370974,-2482.4421442636935,22211
1822,-35167.310400778035,52199.72744737193,49256.38912041307,-8988.77483727168,113389.98505673393,-14332.120537682831,-2149.1594109836074,4713.357165617531,-6821.235101483104,-6188.2004362367215,7632
1823,72992.38338223954,224179.19645477497,-174030.88783798253,-43870.939120923664,-36838.67583783715,-53716.28649159893,-13254.79485338441,49267.59310674139,-17727.40831763911,9948.181360912507,69007
1824,-59712.73740807695,22010.321441130207,-20448.4283925929,-3176.6350459764653,-10416.70181407446,-11137.118209270877,-4285.060171156634,-1298.2911135607033,10382.796103690134,-3414.2209197763536,18526
1825,61662.591175453825,-32715.779628371387,7545.742391917187,3903.2674727493063,-2276.783075069638,-4484.157052058183,1753.6333887882445,-2882.64681362625,1979.6673227650574,-835.6333342159224,7877
1826,-86464.05881296413,-14123.961531837334,2963.6867794134146,1795.1743642242122,-5218.821551367368,-2132.0045330501944,-95.15950827796007,-3372.5749255766377,5757.945444105374,-2497.7242774172173,8968
1827,-57961.58535543822,17276.470884723207,-5263.315201862956,20315.0163768237,-8883.886826234442,-2948.369146064339,972.2937710974204,2072.6435992229503,5770.500195796208,3362.297889680739,13651
1828,302806.3835182117,-33342.32254031664,-11400.904320501322,-8093.613894652859,5380.003131406046,13133.507813254862,18151.561481937468,-918.3671150247193,8827.874861587765,-2677.589731252523,11441
1829,45698.17944406972,-24864.49443330267,12195.577155573303,13329.920999158192,-8858.251320838388,-31405.380897022835,6549.596790932452,-1400.3197977460622,4054.9739347882023,-5942.806808614013,10681
1830,-1005.668385626716,-21590.660119763634,-11038.010875103373,-12883.002430910423,4174.422647987994,29549.677941634967,6001.997900830235,-2317.2910532203164,-2117.9594959958313,2004.0448926602305,6961
1831,-60160.6279658381,25168.908929737616,-26485.6423819842,-5825.00825737206,-11389.206398697414,-10885.457806840868,-5832.763325859787,10571.426074292693,4541.867749969027,-2247.299469456456,19402
1832,-58259.24982231181,27706.220614092705,-28309.98576729077,-6382.689225093416,-11172.88294509932,-10754.042343568313,-5247.292582601643,7609.553555190531,4798.153644780625,-3156.0136124078554,19729
1833,-43878.53900417802,-33020.259904568426,9363.838854724921,2302.8171910397773,-2275.1420916206953,1459.9924506532793,-141.2176137255324,246.52718406375598,-5819.47445601767,1663.7800548765356,5002
1834,-46206.84202934836,29817.612904590314,-9258.28211185339,28308.682083356958,-5419.764763041477,7123.94372179214,7562.303331614507,-8942.082241402737,-1449.5115060676387,-5384.38722719063,13797
1835,-66859.72254590396,16739.082238021318,-21606.797420422266,-5186.404940495647,-8745.039829028106,-7589.338419152969,-584.2126200682816,3104.8050675683953,-687.7463609454358,-392.72622403613065,16480
1836,52571.95255470397,-13645.906243877933,-12407.438835665482,-6694.627064290837,-2820.9510564373427,6366.135270794021,-1373.064869611951,13473.481615078468,-646.9164959625567,821.5990568916781,11493
1837,-83930.72483248227,-9623.929307338296,-840.1647197360093,5609.00124159635,-3376.8270257837935,5826.759237302836,4349.1660894210245,2592.6898166966885,-4087.5453226213976,-8431.190121166945,7925
1838,158144.16810751054,-36518.11184078217,5153.862175573598,2170.264593966467,-2617.011432040234,-4380.059506757163,-25868.869190515506,-1453.3579961415862,1092.8734446603155,-1331.1956355670911,10083
1839,-18265.67435711061,42673.052592549204,18808.79230535387,91883.40094982587,-3279.517758471736,31605.872056967426,4010.9340353880216,-3844.467910402512,-5064.232416689332,-1845.9112284373025,7275
1840,51847.02135519282,-5353.354063133185,-3028.773010544765,8702.347933391684,-9876.80848466915,-33219.92297093671,10002.51782329357,-4375.943760386627,-2594.6402348739925,-2406.097081389372,14835
1841,-33720.15203731965,63521.68901140246,-54178.12989773519,-13109.158489978825,-14754.015894053964,-17858.855211581125,-5255.167650558783,6317.128209738258,880.5472978608192,-982.3576142095886,28735
1842,-78507.72825029836,-3695.4642702050755,-8336.708634331586,-2459.8059150742884,-4391.093579671061,-1693.1946725191558,6110.282853901286,-7808.718425830825,-5430.745384071074,1085.662104553339,10828
1843,51212.09433096872,-15618.027615216664,-7173.218995214685,-3108.871444147367,-2199.7726243773122,797.0323810156414,-3974.294865531003,-6494.244078197518,-5254.498509493365,2860.4805533225735,11104
1844,-64726.27742964922,13404.174299078728,-12449.040088667554,185.17612662743514,-8722.920687923723,-10725.079072004355,1491.8635195164693,-11258.494346279384,10665.548292021364,-1496.2651595603147,16083
1845,-22030.944310677394,52419.24412706457,-1164.8015342724389,72995.81503213724,76017.43482075291,21449.14833707176,-10325.160645736607,5725.98120822116,-11405.305687697528,-22539.07618120046,9307
1846,134334.01631772905,907.9955890097577,-34522.79475555027,-19950.003629201943,5101.707805217182,27143.793880527137,25611.174653979666,-1998.6327644002915,-1961.6397460228739,3433.7356683685057,14013
1847,-815.7669447751192,-23824.763665503662,600.362278447494,-484.91360559975107,-1440.333966176821,1034.698502602272,2520.914241139048,-7570.149634622232,-8474.628376177294,3143.681321288893,7706
1848,33950.45927245536,-26475.320953969327,1936.1284981646475,307.2007505619211,-1527.6401235333303,-367.03609364133075,-528.8190126781744,-6100.268225141369,-4637.715255212601,1728.6044802618899,8360
1849,18692.09928395369,-29131.568481128033,3915.494161014288,615.046607116679,-1808.1505252043862,251.86976916234133,-5593.630604311411,-4919.4981698106385,-7226.7396543790255,2349.418042467287,7330
1850,79270.3580336836,4310.287607219605,-20447.209760973696,-4334.448303614397,-5633.571250534069,-10837.810838187905,-5990.340427909611,-8222.227791654885,-11289.76391739282,5122.062473293894,16850
1851,-94742.29926327648,-23974.996798235465,8313.905520265122,2976.342396737549,-4189.304120760082,-168.10850420072504,2685.912254512397,1012.8622205195325,1183.1171737648203,-138.7537559626937,6098
1852,31904.761409032686,34432.44738621136,-52919.33185900525,-29377.408743590146,-1753.4118159306408,37720.77705030121,-49353.16271263449,-5141.7625132465,2904.877474061246,4598.78690558064,22085
1853,-71639.96124194667,11399.957132902166,-19055.98163413846,-4783.412955455479,-8460.759041353882,-6611.341227851793,391.7368077294639,7604.873402776859,-3892.368175908917,1446.1468588730672,15121
1854,-18388.11735603252,64723.146885501315,-36514.15881673759,14073.356496925926,-10722.858959835461,-6645.013503865424,4901.011846764122,-17410.62154741886,6565.806110254413,2865.353782731436,24903
1855,25901.03219704198,-12590.774632941737,-13967.36751411824,-8684.507654432478,-1125.7173065874058,11801.732143411355,11804.140811300324,12899.697141290153,-1262.1800576211933,1631.6634449031662,10291
1856,55914.97761963939,-40726.42459400602,11637.089336319055,4314.875771930132,-1391.2331467587758,-2320.2736175644322,3039.6501378181542,1847.2668028680375,-339.81879633326,-853.2434750736275,5595
1857,126814.95999435552,40203.71909449135,-51922.90854306343,-16094.662972641221,-4349.63555246907,-5424.603329555634,13063.304096961007,-16866.04849882253,-14463.10256681267,8495.756806067437,24870
1858,59533.92995113659,-36535.29179048586,9443.32828354129,3851.6382859352843,-2182.093667764166,-4258.682031084752,-9228.2968941044,-4163.170106167664,-3605.1743902664134,445.5882828524186,7146
1859,-43534.26575361484,27374.798370358123,76133.70252810276,-17395.048611190665,-3354.0498315540945,8942.759994132246,-3437.274653398419,670.7118784715726,-3065.870362088933,-8655.892177099713,3806
1860,-51952.54078587824,37208.55762817644,-36533.697859949956,-9648.103341308346,-10918.763706713971,-9966.803184428803,-7722.208291505859,1272.9523897004092,5154.912026968718,-6696.760526981287,22319
1861,97992.32403014581,6490.3390047948715,-7317.605854380143,11132.975400580837,-11849.212065610827,-45372.257240828265,14857.61362004268,-13884.911985816769,-2096.4906442417314,-288.1972347120006,18810
1862,-32155.72703407638,64749.87124011118,-55599.32183142897,-14386.575926702079,-14379.500483411368,-15582.314446710943,-11594.753115974925,1619.689469465194,8012.964042045423,-8762.369016003347,29651
1863,-30870.927738621627,-12946.98106931625,-7643.371863706055,-4815.356231244344,-1674.9994050006503,6291.628352669229,960.9849923749478,-7408.022024181366,-8346.817968052517,3825.6066603372374,9608
1864,-50024.74414605601,41182.87280352297,3917.1427606317848,63856.66937901052,267954.5821015151,-38683.75053689917,-8761.09854044914,18022.69028277969,10061.937250436149,7086.637360184285,7736
1865,29881.60370178719,41117.042264510674,-50834.46592788632,-16717.606331822142,-13983.114591901412,-5259.692588791003,-19132.303681806636,47637.98327921221,-2198.934326179926,2770.5662117169654,24912
1866,2238.3605669509743,-35399.75738738815,10707.338217203098,4274.025307599068,-2280.7867061932393,-3172.80225222388,-1596.9622213502887,-3469.936602736598,-4805.040218561931,837.1549994964854,5718
1867,-72266.29422804534,-1417.6432596606408,2149.0285508417837,4929.38588045001,-8542.797331401882,-9996.860385419404,-3473.5692028255885,-9341.720931431872,20807.2117234744,-4213.14808044223,13175
1868,152244.13095625615,-40252.62040822105,11875.267981581654,8232.182562847302,-3543.9637228141682,-16120.20381985445,-3487.213351773638,-1296.193538956796,408.29409808925203,-1395.8235436567707,8919
1869,86915.79313995338,6549.269255036288,-47507.292284884104,-42326.97104623147,10329.58929460989,86980.58266307974,-93405.37887139287,-25370.43288868028,15843.544994151895,533.0599341055462,16494
1870,-70972.3037643169,12324.40119847863,-19808.974428836467,-4846.984953428062,-9978.367268614224,-7630.526043957004,-4019.7831104560173,17122.901898237527,-670.5240866878935,-418.486168784843,15727
1871,-99701.17430042147,-31845.70060821366,14488.336452661255,4847.763340768553,-3168.2187064484583,1315.414961522055,2788.428262031691,-1977.274406069096,3640.844139451428,-1550.3699464998313,4224
1872,12112.236206890166,-22963.657919703994,4557.422348203187,2789.0088623437728,-3381.160106483931,-3701.265203807836,4778.459237609336,-3741.807746423706,3118.953301717283,1016.7503800230464,8775
1873,55069.660320979885,108726.49572017895,180577.51193640608,-39904.91278157461,-8558.68833839392,5287.756260129153,-5578.189853699045,11857.792103541206,10771.679040162322,15207.655113530258,4448
1874,15042.66253842322,89934.71693477688,-18390.927362736624,80333.55961119012,-6937.425133696477,31041.304268812564,-10557.106545560202,-2688.7005635958976,-13721.326599253845,-15613.402067847606,18608
1875,-94632.17084518133,-25868.05575039708,12401.825717338186,5068.021187101852,5375.761094055607,-2328.227119469576,-1648.735201369636,-2136.1066950019895,9971.283803572427,-3844.3748192023545,6077
1876,1999.6911663039543,-44096.43803642304,20145.71130538054,7903.405984023013,-2831.763776274981,-3595.272889151014,548.7793434256813,2150.4821126937804,5920.53649210284,-1764.4400031085179,4149
1877,113176.70560041245,-17821.293445631298,-8148.402796292416,-2843.361193121914,-1456.8684026614487,-1737.985120857599,-6759.70124695537,-10904.320916976441,-6211.37674395242,2498.343706726555,12181
1878,-57798.55768651759,24137.616307198015,-20827.73849881453,-2152.846526485555,-11994.005993733643,-13928.198717077936,-4766.2536186391435,4369.656177721505,12174.786668313629,-2200.801472851318,19367
1879,24543.57272123477,103278.15758110158,125717.787557283,-38029.134784057445,-6664.749861307482,5386.734821833962,-2159.7460109009185,-1960.093756503018,-6678.961596253029,-3946.660287260212,8358
1880,50642.51474007198,-35085.370610495265,1611.5836024811904,-4403.946480326213,2469.7152156737975,15213.18959480453,6291.432219859066,-486.6402055336194,-374.1926915974122,293.3155498056779,5695
1881,62440.305043365515,22063.658762188494,-36672.56258262422,-11738.51271524145,34067.872114189886,-7562.97885985953,-13744.552061869283,-4812.255945452661,-13715.980286781218,8735.008856357692,19014
1882,314655.25846355926,-54176.84690600098,16422.45291815544,11735.143899367817,-1353.5012122648004,-22931.592244662508,16494.829632467765,3492.572596861264,6956.169115656967,-3886.92016042084,8821
1883,-10926.654259619887,-31488.912959873403,1806.3234348678768,-5242.957373409401,2123.9987469245384,18866.684954135424,4536.439560021319,-2033.6537765735045,295.3024789982995,909.5062706388783,5175
1884,-62263.63398048712,25692.672311508206,-29663.804262738322,-6944.281686644645,-12417.969113161133,-11681.396565604107,-4094.7633986796664,24772.255684773343,-2895.114324326616,1843.9138664526492,19001
1885,24199.656927838998,-28308.87243421971,12538.423543813811,11764.375516126796,-7841.184974629323,-26882.46206627153,8720.880272122944,4869.288248709493,-3165.5806786002963,-1176.411908243248,8753
1886,772.9744453200132,84193.71771675817,76124.64367636405,-30661.534699395183,-6203.606212810884,2097.387298204244,4379.198391906737,-7598.474412474683,-13461.581248985765,304.69725513728196,11478
1887,35612.42015034878,-15713.478134469582,4877.088351754753,9847.962329386104,-8020.195371498243,-28417.434084976903,8089.569491003724,-7434.597054119319,496.1738560804003,-4335.816707252799,12088
1888,23546.87625924083,-26665.756897560146,10100.193199830228,9395.376403053411,-6236.517293993425,-21134.63090042289,10964.657597007996,-408.3103266277801,1142.28391923099,-4114.801807135012,9002
1889,-54051.597467134816,-39638.97588401235,11441.286264946755,31.41122069578599,451.9762831949468,11604.146982354887,2302.7559865631074,-101.91564780276767,-3736.1096351102938,1003.0516916588249,2730
1890,-43580.972878145774,16840.56879578198,71928.31563426263,-9784.860495601457,-2606.7714417710613,10338.699822424653,9113.874787159428,5949.553898455812,439.95323956093847,1689.283137595834,2613
1891,-41063.468222199204,14728.02451004044,84343.3166596244,-13912.580113919012,-2959.387047961675,8988.184892620207,965.6321321640551,4478.844271933496,2343.701932373826,6740.025733491276,1552
1892,130005.72856586451,-19218.857502604802,-9246.691373344722,-4915.457220400478,-1349.616450746187,4231.648637593487,-27698.084284035962,-13447.958829175177,1378.1256774524938,-3496.988706195038,13191
1893,-65420.79866610103,-17546.69337395232,-2619.669737206829,-5061.931016669145,-308.3739629069345,14592.204601048325,7595.00483691151,-4396.311479598861,785.0946590385186,2470.0723429144964,7255
1894,46211.74307441529,-13156.085463527234,-5489.419916333179,858.2876008857298,-5228.448281234017,-9635.541375317307,-4858.1280271315245,-3084.0518012981165,-4806.739319258459,1973.929639420985,12171
1895,-29083.501021906985,24510.698236407905,38255.48454786843,102066.69653506971,-5780.464604344602,25302.691849921302,1459.5449622251042,3297.613256827927,8752.353615778033,15159.740155790538,4061
1896,8060.178309360784,-42113.63179586973,14676.155729860506,4529.508784552897,-1788.1132978004732,-396.30917884781894,-6451.681626121119,-0.8767599320155625,-2711.510995626888,-25.839102742071393,4501
1897,-37607.79831929218,27976.293544910273,73747.6123772507,-18114.3458468511,-3107.143540485648,9942.888269785522,3981.72947191737,4300.276394308504,-1833.8629407154847,-3383.763006314764,3988
1898,18528.918779691576,59661.38638488013,-63633.70596954016,-20566.18176051677,26845.262638967997,-8569.11301752669,-13477.367301372178,31681.37147318417,-4961.138985386417,7103.059226114376,27644
1899,-94911.93755228842,-25631.07419868518,10735.782299772764,3880.8489896266087,-4176.081313227407,-138.6202258568955,1324.2771945469062,-1273.1075276930162,4665.797669744103,-1538.7101502110372,5981
1900,13954.863097700374,-14119.25703431733,-14441.627260750847,-11777.651314989134,2314.628649603881,21603.136046597465,-2012.8818171578666,-9212.664789772587,-6599.136699705887,3532.7337570141412,9508
1901,35352.35058383589,-37201.20191481766,8653.12725994822,1893.0808713157921,8006.597901257486,611.2539292539041,-13989.686970612749,1837.5635535966921,-1908.76750564247,219.49972956150057,6120
1902,-50819.79708089018,16864.137609716607,10211.039193773082,50470.44019078834,-6155.544131659131,12244.344185389251,644.3829801051762,4198.937627409654,-40.15807522422982,4432.402915070175,8949
1903,-40649.36184362869,-46367.65074584752,22134.43387063202,9044.14043963704,-3211.2728033017706,-5789.655774113212,2572.57971091725,3800.6697125678975,-747.2701799867001,-1169.6699891499013,2651
1904,116755.01580501221,168147.08334345653,25361.867394934154,227292.35387227533,-10674.462675650271,58449.084186620355,4977.1653009888305,-4828.581312898466,11919.333052682716,14766.403696929587,18259
1905,-69112.54263605029,9255.886696104251,-11952.567051681792,-542.4603251398631,-8291.59100423942,-8624.701470252745,539.7204872711173,-6292.484443475015,8219.771023301828,-2295.409683110818,14973
1906,380155.34198195324,-68141.4117135088,28289.7089511048,17698.605930263824,-5172.984087990377,-31869.355614286163,-39484.21210799864,-424.95945979046866,15033.052631472887,-12723.611079835353,10240
1907,85120.86025276672,11485.39053505832,-28025.001734853704,-8316.846494328247,-5396.0408953736,-6407.664460700203,-10392.382933182702,-7509.802874580922,-12540.571531704998,5895.790328107643,18414
1908,81474.6862894561,590.7545916663094,-25668.40509402193,-12114.201276728425,-936.1077292180009,10378.09211537639,10112.997720538286,3579.6313987166827,-2672.305758383053,2714.6998240198604,14636
1909,-85900.46506253036,-16154.831163794443,7622.888304673569,4396.313862119571,-5895.93739645266,-4116.897388508555,-647.6897797207129,-4604.478946909909,11274.594291313097,-2542.453574215654,8808
1910,-24816.46820957598,-13328.672658797146,-9072.367945561147,-5658.097418767957,-4109.380801014893,6739.128625448438,-3613.95889828636,15723.325204285471,-2376.952753671206,1315.398471560598,10015
1911,-87150.66259607529,-10385.511233289517,-4613.205793136809,-1730.6179515433178,-5793.159288224522,-905.2980831788576,-735.5934323538143,7551.342016684282,-2104.254759192297,-1435.126872103912,9708
1912,-85080.7629406365,-8945.223164019917,-3546.0063030768874,-557.6052542907667,-5789.808584979887,-2536.2762575040447,2415.137286319856,2536.805036382035,-1997.9490689502977,989.6690822355052,9877
1913,78863.84784330054,1983.9960974233431,-29382.592741150525,-16346.540066867932,2530.9100769830193,20125.399475933267,3855.5024338991407,-14157.294308774683,-8782.066773076522,5219.457463618658,14238
1914,61701.031332271865,-41544.20927228583,14707.697457013073,6782.3561668998445,-2804.907440638123,-7219.24552303882,-8659.386152998739,-2345.5099030399147,-222.76552571302852,-959.6959930886921,6258
1915,-89927.00788682394,-14641.889294428755,-1419.658951321434,-1296.616565084512,-3340.2666119637333,1557.8802147303106,3715.519330771511,-5627.184428232946,-4638.532364720808,-701.841078906679,8196
1916,44054.77226849185,-42723.07491553798,13657.272064482486,5234.90285033231,-876.383636398503,-1950.0574368535945,3624.951791992645,-2575.9584458213867,-511.91835390703716,-1306.350388301787,4777
1917,-32020.721613201975,-44094.17232075758,18506.994026723336,6360.326185056203,-1838.3345066978504,-1395.849627038451,3721.5413952894924,763.1037339589307,-2443.313842158927,-59.2793940902955,2931
1918,-91381.66797463548,-22592.868342273745,10677.785224997231,4763.645374801984,-4491.442236174695,-1888.9814515312007,1179.6567234571912,-5554.161460952628,8578.965045678122,-2495.8032551427013,6867
1919,-43641.85872935391,50257.97331566785,-35532.194260435186,10956.454965156518,71095.00266908773,-9371.580555326083,-1229.9454058007987,9446.785568896541,-14467.161957895669,-12476.998353831423,18139
1920,-54949.76017000671,-27504.47837386354,116.96871478877091,-8143.302093180121,2003.1755468483627,27052.075082078725,-14869.596132571141,-6503.262037207669,2114.9324253416435,1177.7224381574483,5448
1921,190415.11117427822,-37538.84996638072,-4348.719272305094,-7659.299798087733,2324.970183063626,17932.00575036528,-20676.566124752237,5473.676887860067,6733.414487089015,-3082.65886592655,9434
